766961.000000,0.000000
717826.000000,1.000000
717843.000000,0.000000
715776.000000,0.000000
721686.000000,0.000000
717640.000000,0.000000
718049.000000,0.000000
756661.000000,0.000000
757067.000000,0.000000
766290.000000,0.000000
764814.000000,0.000000
766918.000000,0.000000
718041.000000,0.000000
710788.000000,0.000000
767614.000000,0.000000
757168.000000,0.000000
692926.000000,0.000000
683899.000000,0.000000
758084.000000,0.000000
739107.000000,0.000000
719142.000000,0.000000
693504.000000,0.000000
739745.000000,0.000000
766835.000000,0.000000
689547.000000,0.000000
719266.000000,0.000000
710506.000000,0.000000
708686.000000,0.000000
684079.000000,0.000000
745880.000000,0.000000
739169.000000,0.000000
757097.000000,0.000000
681184.000000,0.000000
719076.000000,0.000000
689637.000000,0.000000
766344.000000,0.000000
766080.000000,0.000000
729137.000000,0.000000
729147.000000,0.000000
754653.000000,0.000000
721015.000000,0.000000
743861.000000,0.000000
710959.000000,0.000000
755247.000000,0.000000
729097.000000,0.000000
728996.000000,0.000000
728557.000000,0.000000
739664.000000,0.000000
766297.000000,0.000000
753448.000000,0.000000
766357.000000,0.000000
746654.000000,0.000000
729025.000000,0.000000
730115.000000,0.000000
759298.000000,0.000000
766104.000000,0.000000
711093.000000,0.000000
766735.000000,0.000000
710969.000000,0.000000
729062.000000,0.000000
744371.000000,0.000000
747659.000000,0.000000
662312.000000,1.000000
761597.000000,0.000000
766813.000000,0.000000
663407.000000,0.000000
668048.000000,0.000000
679710.000000,0.000000
669243.000000,0.000000
657988.000000,0.000000
759622.000000,0.000000
759821.000000,0.000000
662711.000000,0.000000
657990.000000,0.000000
675964.000000,0.000000
668162.000000,0.000000
662639.000000,0.000000
662184.000000,0.000000
674086.000000,0.000000
677849.000000,0.000000
664508.000000,0.000000
759356.000000,0.000000
668185.000000,0.000000
672969.000000,0.000000
707024.000000,0.000000
663060.000000,0.000000
739466.000000,0.000000
759755.000000,0.000000
669312.000000,0.000000
663024.000000,0.000000
670527.000000,0.000000
708480.000000,0.000000
656465.000000,0.000000
662174.000000,0.000000
748647.000000,0.000000
748920.000000,1.000000
765801.000000,0.000000
762643.000000,0.000000
658270.000000,0.000000
685945.000000,0.000000
674233.000000,0.000000
769170.000000,0.000000
662568.000000,0.000000
663016.000000,0.000000
676421.000000,0.000000
665646.000000,0.000000
668116.000000,0.000000
761103.000000,0.000000
661090.000000,0.000000
733900.000000,0.000000
760464.000000,0.000000
761592.000000,0.000000
759460.000000,0.000000
764881.000000,0.000000
738320.000000,0.000000
765224.000000,0.000000
694935.000000,0.000000
721085.000000,0.000000
658028.000000,0.000000
659732.000000,0.000000
733551.000000,0.000000
761316.000000,0.000000
665516.000000,0.000000
708463.000000,0.000000
741730.000000,0.000000
726409.000000,0.000000
719133.000000,0.000000
685223.000000,0.000000
719052.000000,0.000000
694120.000000,0.000000
755368.000000,0.000000
731079.000000,0.000000
719048.000000,0.000000
689189.000000,0.000000
720137.000000,0.000000
755456.000000,0.000000
726293.000000,0.000000
735185.000000,0.000000
755082.000000,0.000000
719369.000000,0.000000
757029.000000,0.000000
673338.000000,0.000000
764929.000000,0.000000
743413.000000,0.000000
742395.000000,0.000000
731100.000000,0.000000
719376.000000,0.000000
719367.000000,0.000000
724758.000000,0.000000
719111.000000,0.000000
740263.000000,0.000000
747778.000000,0.000000
665238.000000,0.000000
750783.000000,0.000000
708010.000000,0.000000
726274.000000,0.000000
686036.000000,0.000000
685614.000000,0.000000
730736.000000,0.000000
660279.000000,0.000000
740218.000000,0.000000
671479.000000,0.000000
665032.000000,0.000000
744022.000000,0.000000
719757.000000,0.000000
749080.000000,0.000000
731697.000000,0.000000
702068.000000,0.000000
730529.000000,1.000000
740573.000000,0.000000
755286.000000,0.000000
747249.000000,0.000000
735572.000000,0.000000
702118.000000,0.000000
743749.000000,0.000000
713196.000000,0.000000
695693.000000,0.000000
720715.000000,0.000000
665047.000000,0.000000
742295.000000,0.000000
665028.000000,0.000000
740350.000000,0.000000
726266.000000,0.000000
687532.000000,0.000000
672983.000000,0.000000
660218.000000,0.000000
672317.000000,0.000000
742862.000000,0.000000
740194.000000,0.000000
719261.000000,0.000000
755624.000000,0.000000
742291.000000,0.000000
731111.000000,0.000000
748547.000000,0.000000
735356.000000,0.000000
744932.000000,0.000000
756186.000000,0.000000
735577.000000,0.000000
719247.000000,0.000000
660249.000000,0.000000
731114.000000,0.000000
689078.000000,0.000000
748454.000000,0.000000
709046.000000,0.000000
719781.000000,0.000000
707175.000000,0.000000
657596.000000,0.000000
669667.000000,0.000000
661823.000000,0.000000
661806.000000,0.000000
732908.000000,0.000000
763465.000000,0.000000
665245.000000,0.000000
763563.000000,0.000000
724240.000000,0.000000
700311.000000,0.000000
763736.000000,0.000000
672951.000000,0.000000
702822.000000,0.000000
733303.000000,0.000000
724978.000000,0.000000
735433.000000,0.000000
751042.000000,0.000000
726358.000000,0.000000
689739.000000,0.000000
754254.000000,0.000000
713214.000000,0.000000
734877.000000,0.000000
760989.000000,0.000000
713738.000000,0.000000
763187.000000,0.000000
677099.000000,0.000000
731498.000000,0.000000
725543.000000,0.000000
692688.000000,0.000000
731681.000000,0.000000
754417.000000,0.000000
768625.000000,1.000000
690461.000000,0.000000
732198.000000,1.000000
751363.000000,0.000000
754168.000000,0.000000
753805.000000,0.000000
750703.000000,0.000000
760051.000000,0.000000
761542.000000,0.000000
684765.000000,0.000000
754377.000000,0.000000
666963.000000,0.000000
709207.000000,0.000000
758471.000000,0.000000
741750.000000,0.000000
748789.000000,0.000000
715206.000000,0.000000
732122.000000,0.000000
747698.000000,0.000000
667455.000000,0.000000
753470.000000,0.000000
759073.000000,0.000000
709736.000000,0.000000
657576.000000,0.000000
716103.000000,0.000000
706077.000000,0.000000
760206.000000,0.000000
706462.000000,0.000000
710631.000000,0.000000
685386.000000,0.000000
742413.000000,0.000000
682109.000000,0.000000
749335.000000,0.000000
681621.000000,0.000000
677735.000000,0.000000
672044.000000,0.000000
742234.000000,0.000000
769578.000000,0.000000
685292.000000,0.000000
724616.000000,0.000000
749376.000000,0.000000
769312.000000,0.000000
763493.000000,0.000000
764740.000000,0.000000
769610.000000,0.000000
742677.000000,0.000000
672493.000000,0.000000
752650.000000,0.000000
761540.000000,0.000000
749386.000000,0.000000
672600.000000,0.000000
674062.000000,0.000000
733602.000000,0.000000
733669.000000,0.000000
717222.000000,0.000000
702218.000000,0.000000
751606.000000,0.000000
751199.000000,0.000000
709742.000000,0.000000
696550.000000,0.000000
696736.000000,0.000000
732696.000000,0.000000
747957.000000,0.000000
709468.000000,0.000000
734301.000000,0.000000
734175.000000,0.000000
733858.000000,0.000000
717951.000000,0.000000
716964.000000,0.000000
732625.000000,0.000000
698246.000000,0.000000
717198.000000,0.000000
733798.000000,0.000000
747042.000000,0.000000
697188.000000,0.000000
738224.000000,0.000000
733735.000000,0.000000
747033.000000,0.000000
747056.000000,0.000000
703547.000000,0.000000
747134.000000,0.000000
750271.000000,0.000000
733327.000000,0.000000
747064.000000,0.000000
710847.000000,0.000000
746682.000000,0.000000
709847.000000,0.000000
675551.000000,0.000000
733282.000000,0.000000
669088.000000,0.000000
668956.000000,0.000000
724037.000000,0.000000
672794.000000,0.000000
742638.000000,0.000000
728065.000000,0.000000
664283.000000,0.000000
723634.000000,0.000000
714770.000000,0.000000
724016.000000,0.000000
740678.000000,0.000000
723989.000000,0.000000
724018.000000,0.000000
741927.000000,0.000000
740485.000000,0.000000
673162.000000,0.000000
760295.000000,0.000000
740659.000000,0.000000
752746.000000,0.000000
717384.000000,0.000000
762452.000000,0.000000
732145.000000,0.000000
756011.000000,0.000000
754816.000000,0.000000
759492.000000,0.000000
724614.000000,0.000000
671324.000000,0.000000
664084.000000,0.000000
741979.000000,0.000000
737827.000000,0.000000
721970.000000,0.000000
752191.000000,1.000000
762298.000000,0.000000
718763.000000,0.000000
735913.000000,0.000000
739402.000000,0.000000
750696.000000,0.000000
730514.000000,0.000000
663740.000000,0.000000
719352.000000,0.000000
727744.000000,0.000000
759598.000000,0.000000
711847.000000,0.000000
720133.000000,0.000000
769104.000000,0.000000
764582.000000,0.000000
697393.000000,0.000000
677121.000000,0.000000
697996.000000,0.000000
759477.000000,0.000000
760279.000000,0.000000
753149.000000,0.000000
716937.000000,0.000000
769449.000000,0.000000
739172.000000,1.000000
730753.000000,0.000000
743859.000000,0.000000
760603.000000,0.000000
748317.000000,1.000000
741413.000000,0.000000
723227.000000,0.000000
758792.000000,0.000000
759957.000000,0.000000
718159.000000,0.000000
762469.000000,0.000000
711993.000000,0.000000
741366.000000,0.000000
697547.000000,0.000000
669578.000000,0.000000
752554.000000,0.000000
746848.000000,1.000000
762621.000000,0.000000
663404.000000,0.000000
759630.000000,0.000000
744196.000000,0.000000
759788.000000,0.000000
728216.000000,0.000000
765619.000000,0.000000
745707.000000,0.000000
767131.000000,0.000000
744806.000000,0.000000
768885.000000,0.000000
746748.000000,0.000000
698385.000000,0.000000
730896.000000,0.000000
727955.000000,0.000000
724681.000000,0.000000
744015.000000,0.000000
723232.000000,0.000000
735323.000000,0.000000
729855.000000,0.000000
710652.000000,0.000000
747585.000000,0.000000
753056.000000,0.000000
669389.000000,0.000000
727344.000000,0.000000
714569.000000,0.000000
742647.000000,0.000000
655855.000000,0.000000
755603.000000,0.000000
727755.000000,0.000000
674447.000000,0.000000
683341.000000,0.000000
754696.000000,0.000000
663907.000000,0.000000
719384.000000,0.000000
721230.000000,0.000000
761059.000000,0.000000
741968.000000,0.000000
705073.000000,0.000000
716184.000000,0.000000
669594.000000,0.000000
671597.000000,0.000000
699587.000000,0.000000
718537.000000,0.000000
761106.000000,0.000000
670451.000000,0.000000
670396.000000,0.000000
720926.000000,0.000000
669216.000000,0.000000
709691.000000,0.000000
670409.000000,0.000000
715826.000000,1.000000
754723.000000,0.000000
699519.000000,0.000000
670363.000000,0.000000
752984.000000,0.000000
755818.000000,0.000000
699651.000000,0.000000
738990.000000,0.000000
663933.000000,0.000000
700749.000000,0.000000
757721.000000,0.000000
731972.000000,0.000000
754784.000000,0.000000
702081.000000,0.000000
706126.000000,0.000000
663859.000000,0.000000
684454.000000,0.000000
699504.000000,0.000000
699141.000000,0.000000
684696.000000,0.000000
752748.000000,0.000000
712145.000000,0.000000
735307.000000,0.000000
765081.000000,0.000000
732536.000000,0.000000
748916.000000,0.000000
765025.000000,0.000000
729104.000000,0.000000
698683.000000,0.000000
674535.000000,0.000000
765177.000000,0.000000
728574.000000,0.000000
732139.000000,0.000000
699413.000000,0.000000
720671.000000,0.000000
704233.000000,0.000000
766680.000000,0.000000
760053.000000,0.000000
718828.000000,0.000000
758162.000000,0.000000
754182.000000,0.000000
752742.000000,0.000000
703444.000000,0.000000
691716.000000,0.000000
755090.000000,0.000000
769250.000000,0.000000
738644.000000,0.000000
684657.000000,0.000000
685166.000000,0.000000
685167.000000,0.000000
718257.000000,0.000000
758113.000000,0.000000
758178.000000,0.000000
762428.000000,0.000000
762527.000000,0.000000
753913.000000,0.000000
666283.000000,0.000000
669816.000000,0.000000
705172.000000,0.000000
691754.000000,0.000000
701757.000000,0.000000
692365.000000,0.000000
735022.000000,0.000000
692433.000000,0.000000
730103.000000,0.000000
741752.000000,0.000000
724391.000000,0.000000
692649.000000,0.000000
694869.000000,0.000000
668256.000000,1.000000
724488.000000,0.000000
694607.000000,0.000000
726238.000000,0.000000
691455.000000,0.000000
744130.000000,0.000000
726672.000000,0.000000
692583.000000,0.000000
692659.000000,0.000000
746226.000000,0.000000
692658.000000,0.000000
709757.000000,0.000000
730075.000000,0.000000
724584.000000,0.000000
762494.000000,0.000000
695078.000000,0.000000
690695.000000,0.000000
725553.000000,0.000000
673798.000000,0.000000
741180.000000,0.000000
730159.000000,0.000000
738483.000000,0.000000
677606.000000,0.000000
689651.000000,0.000000
757561.000000,0.000000
716294.000000,1.000000
722592.000000,0.000000
697178.000000,0.000000
751498.000000,0.000000
723428.000000,0.000000
710656.000000,0.000000
710936.000000,0.000000
680030.000000,0.000000
754730.000000,0.000000
682127.000000,0.000000
682943.000000,0.000000
720005.000000,0.000000
752347.000000,1.000000
720430.000000,0.000000
747148.000000,0.000000
721413.000000,0.000000
734099.000000,0.000000
761018.000000,0.000000
682993.000000,0.000000
709059.000000,0.000000
715828.000000,0.000000
696840.000000,0.000000
677178.000000,0.000000
708451.000000,0.000000
751056.000000,0.000000
715935.000000,0.000000
761140.000000,0.000000
716043.000000,0.000000
728556.000000,0.000000
720246.000000,0.000000
705052.000000,0.000000
711094.000000,0.000000
708335.000000,0.000000
685331.000000,0.000000
748777.000000,0.000000
723701.000000,0.000000
700885.000000,0.000000
697315.000000,0.000000
706492.000000,0.000000
768113.000000,0.000000
682180.000000,0.000000
694095.000000,0.000000
727522.000000,0.000000
728736.000000,0.000000
765851.000000,0.000000
688856.000000,0.000000
721935.000000,0.000000
739769.000000,0.000000
711104.000000,1.000000
738340.000000,0.000000
715838.000000,0.000000
752322.000000,0.000000
682066.000000,0.000000
697699.000000,0.000000
677211.000000,0.000000
746153.000000,0.000000
757563.000000,0.000000
700696.000000,0.000000
688245.000000,0.000000
728118.000000,1.000000
687570.000000,0.000000
707239.000000,0.000000
738572.000000,0.000000
729583.000000,0.000000
695957.000000,0.000000
735856.000000,0.000000
739932.000000,0.000000
703834.000000,0.000000
766141.000000,0.000000
687731.000000,0.000000
753410.000000,0.000000
690761.000000,0.000000
735917.000000,0.000000
714304.000000,0.000000
734794.000000,0.000000
703223.000000,0.000000
696915.000000,0.000000
735595.000000,0.000000
758116.000000,0.000000
688493.000000,0.000000
686805.000000,0.000000
711345.000000,0.000000
711276.000000,0.000000
714641.000000,0.000000
724950.000000,0.000000
736614.000000,0.000000
723941.000000,0.000000
736734.000000,0.000000
714863.000000,0.000000
735434.000000,0.000000
736519.000000,0.000000
688429.000000,0.000000
729388.000000,0.000000
688719.000000,0.000000
713728.000000,0.000000
716257.000000,0.000000
752531.000000,0.000000
712081.000000,0.000000
695178.000000,0.000000
714607.000000,0.000000
713742.000000,0.000000
765686.000000,0.000000
752581.000000,0.000000
735300.000000,0.000000
725245.000000,0.000000
707231.000000,0.000000
697294.000000,0.000000
718324.000000,0.000000
700303.000000,0.000000
728503.000000,0.000000
755797.000000,0.000000
713828.000000,0.000000
691645.000000,0.000000
728159.000000,0.000000
706912.000000,0.000000
713030.000000,0.000000
718124.000000,0.000000
723711.000000,0.000000
742667.000000,0.000000
685523.000000,0.000000
759513.000000,0.000000
672047.000000,0.000000
728476.000000,0.000000
723630.000000,0.000000
670656.000000,0.000000
706992.000000,0.000000
666296.000000,0.000000
737699.000000,0.000000
747391.000000,0.000000
673564.000000,0.000000
714657.000000,0.000000
688768.000000,0.000000
667652.000000,0.000000
759188.000000,0.000000
673056.000000,0.000000
703639.000000,0.000000
714587.000000,0.000000
706044.000000,0.000000
675731.000000,0.000000
676497.000000,0.000000
717993.000000,0.000000
667147.000000,0.000000
696806.000000,0.000000
733539.000000,0.000000
662385.000000,0.000000
726909.000000,0.000000
658436.000000,0.000000
697797.000000,0.000000
745993.000000,0.000000
742105.000000,0.000000
721865.000000,0.000000
668345.000000,0.000000
694704.000000,0.000000
663185.000000,0.000000
717663.000000,0.000000
737448.000000,0.000000
750390.000000,0.000000
686325.000000,0.000000
660394.000000,0.000000
686273.000000,0.000000
732079.000000,0.000000
757238.000000,0.000000
728395.000000,0.000000
701886.000000,0.000000
734182.000000,0.000000
750363.000000,0.000000
734649.000000,0.000000
658596.000000,0.000000
679129.000000,0.000000
729058.000000,0.000000
750930.000000,0.000000
702881.000000,0.000000
703190.000000,0.000000
739520.000000,0.000000
755088.000000,0.000000
700115.000000,0.000000
698917.000000,0.000000
682954.000000,0.000000
760099.000000,0.000000
755979.000000,0.000000
722521.000000,0.000000
703333.000000,0.000000
716470.000000,0.000000
685010.000000,0.000000
699025.000000,0.000000
698705.000000,0.000000
663037.000000,0.000000
705700.000000,0.000000
756498.000000,0.000000
718331.000000,0.000000
739002.000000,1.000000
689322.000000,0.000000
658292.000000,0.000000
738656.000000,1.000000
674254.000000,0.000000
738347.000000,0.000000
674342.000000,1.000000
723312.000000,0.000000
728135.000000,0.000000
743398.000000,0.000000
759783.000000,1.000000
761008.000000,0.000000
661169.000000,0.000000
675257.000000,0.000000
759501.000000,0.000000
764950.000000,0.000000
765273.000000,1.000000
755881.000000,1.000000
711541.000000,0.000000
709980.000000,0.000000
733553.000000,0.000000
751945.000000,0.000000
681966.000000,0.000000
662652.000000,0.000000
659497.000000,0.000000
752616.000000,1.000000
767316.000000,0.000000
750728.000000,0.000000
702609.000000,0.000000
747074.000000,0.000000
716194.000000,0.000000
750951.000000,0.000000
746832.000000,0.000000
703525.000000,0.000000
683185.000000,0.000000
662900.000000,0.000000
676561.000000,0.000000
676826.000000,1.000000
715958.000000,0.000000
690095.000000,0.000000
747572.000000,0.000000
723188.000000,0.000000
757093.000000,0.000000
727606.000000,0.000000
688628.000000,0.000000
703543.000000,0.000000
722680.000000,0.000000
674821.000000,0.000000
686985.000000,0.000000
674813.000000,0.000000
764244.000000,0.000000
737417.000000,0.000000
754458.000000,0.000000
721290.000000,0.000000
710472.000000,0.000000
676088.000000,0.000000
694298.000000,0.000000
743048.000000,0.000000
679509.000000,0.000000
666775.000000,0.000000
747341.000000,0.000000
660782.000000,0.000000
665825.000000,0.000000
682219.000000,0.000000
674856.000000,0.000000
665855.000000,0.000000
667068.000000,0.000000
667065.000000,0.000000
759795.000000,0.000000
722555.000000,0.000000
737432.000000,0.000000
698780.000000,0.000000
761825.000000,0.000000
654390.000000,0.000000
698010.000000,0.000000
737471.000000,0.000000
766573.000000,0.000000
736991.000000,0.000000
667380.000000,0.000000
734495.000000,0.000000
747635.000000,0.000000
750835.000000,0.000000
751993.000000,0.000000
767653.000000,0.000000
761599.000000,0.000000
706168.000000,0.000000
747081.000000,0.000000
660673.000000,0.000000
660741.000000,0.000000
715379.000000,0.000000
746149.000000,0.000000
709811.000000,0.000000
750704.000000,0.000000
747481.000000,0.000000
716399.000000,0.000000
661160.000000,0.000000
756036.000000,0.000000
663265.000000,0.000000
763114.000000,0.000000
699481.000000,0.000000
683330.000000,0.000000
655989.000000,0.000000
662595.000000,0.000000
683239.000000,0.000000
668246.000000,0.000000
738847.000000,0.000000
691230.000000,0.000000
735353.000000,0.000000
767409.000000,0.000000
661612.000000,0.000000
736521.000000,0.000000
664378.000000,0.000000
692661.000000,0.000000
690035.000000,0.000000
723548.000000,0.000000
730605.000000,0.000000
719051.000000,0.000000
659976.000000,1.000000
755740.000000,1.000000
679790.000000,1.000000
663566.000000,0.000000
763562.000000,0.000000
733873.000000,0.000000
761999.000000,0.000000
763565.000000,0.000000
690284.000000,0.000000
711807.000000,0.000000
753079.000000,0.000000
733659.000000,0.000000
692663.000000,0.000000
739754.000000,0.000000
730940.000000,0.000000
664388.000000,0.000000
740233.000000,1.000000
663042.000000,0.000000
761827.000000,1.000000
655921.000000,0.000000
767391.000000,0.000000
723440.000000,0.000000
691155.000000,0.000000
676899.000000,1.000000
730490.000000,0.000000
761848.000000,0.000000
743988.000000,0.000000
748534.000000,0.000000
676783.000000,0.000000
705891.000000,0.000000
713906.000000,0.000000
726768.000000,0.000000
706016.000000,0.000000
753745.000000,0.000000
662588.000000,1.000000
657409.000000,0.000000
728741.000000,0.000000
668373.000000,0.000000
683100.000000,0.000000
710733.000000,0.000000
735464.000000,0.000000
664237.000000,1.000000
748525.000000,0.000000
763579.000000,0.000000
756060.000000,0.000000
726421.000000,0.000000
684607.000000,0.000000
701696.000000,0.000000
757031.000000,0.000000
692628.000000,0.000000
752962.000000,0.000000
692621.000000,0.000000
663085.000000,1.000000
705572.000000,0.000000
733800.000000,0.000000
735613.000000,0.000000
656158.000000,0.000000
713904.000000,0.000000
700539.000000,0.000000
655940.000000,0.000000
713751.000000,0.000000
710314.000000,0.000000
677359.000000,0.000000
674382.000000,0.000000
739006.000000,1.000000
738569.000000,0.000000
699933.000000,0.000000
672677.000000,0.000000
746249.000000,0.000000
667298.000000,0.000000
705322.000000,0.000000
710151.000000,0.000000
668718.000000,0.000000
764381.000000,0.000000
654840.000000,0.000000
693063.000000,0.000000
738017.000000,0.000000
748501.000000,0.000000
692697.000000,0.000000
669116.000000,0.000000
731962.000000,0.000000
688230.000000,0.000000
764542.000000,0.000000
685454.000000,0.000000
673883.000000,0.000000
703651.000000,0.000000
757348.000000,0.000000
703056.000000,0.000000
731511.000000,0.000000
753867.000000,0.000000
674246.000000,0.000000
703676.000000,0.000000
731943.000000,0.000000
672146.000000,0.000000
708261.000000,0.000000
704407.000000,0.000000
702275.000000,0.000000
728016.000000,0.000000
739594.000000,0.000000
755584.000000,0.000000
668960.000000,0.000000
658994.000000,0.000000
761810.000000,0.000000
737367.000000,0.000000
743215.000000,0.000000
729755.000000,0.000000
687358.000000,0.000000
735927.000000,0.000000
682339.000000,0.000000
739548.000000,0.000000
710625.000000,0.000000
700880.000000,0.000000
666066.000000,0.000000
678922.000000,0.000000
764968.000000,0.000000
660789.000000,0.000000
742887.000000,0.000000
753628.000000,0.000000
767963.000000,0.000000
748651.000000,0.000000
704893.000000,0.000000
678801.000000,0.000000
761071.000000,0.000000
742937.000000,0.000000
687348.000000,0.000000
665490.000000,0.000000
700739.000000,0.000000
709941.000000,0.000000
767375.000000,0.000000
748245.000000,0.000000
761800.000000,0.000000
706425.000000,0.000000
721629.000000,0.000000
729777.000000,0.000000
764827.000000,0.000000
742844.000000,0.000000
742714.000000,0.000000
710441.000000,0.000000
659399.000000,0.000000
721786.000000,0.000000
745977.000000,0.000000
743959.000000,0.000000
678796.000000,0.000000
743364.000000,0.000000
678749.000000,0.000000
665770.000000,1.000000
686859.000000,0.000000
765015.000000,0.000000
733921.000000,0.000000
699634.000000,0.000000
659434.000000,0.000000
667594.000000,0.000000
710433.000000,0.000000
766373.000000,0.000000
738783.000000,0.000000
704302.000000,0.000000
686925.000000,0.000000
739003.000000,0.000000
749809.000000,0.000000
699732.000000,0.000000
760856.000000,0.000000
710498.000000,0.000000
742789.000000,0.000000
670806.000000,0.000000
709809.000000,0.000000
710174.000000,0.000000
720925.000000,0.000000
760948.000000,0.000000
738971.000000,0.000000
698399.000000,0.000000
658043.000000,0.000000
700092.000000,0.000000
751829.000000,0.000000
673535.000000,1.000000
694441.000000,0.000000
761957.000000,0.000000
685697.000000,0.000000
666618.000000,0.000000
657717.000000,0.000000
658312.000000,0.000000
706325.000000,0.000000
693411.000000,0.000000
674263.000000,0.000000
749332.000000,0.000000
743275.000000,0.000000
681805.000000,0.000000
729064.000000,1.000000
744350.000000,1.000000
745946.000000,0.000000
728452.000000,0.000000
759197.000000,0.000000
756569.000000,0.000000
736703.000000,0.000000
673822.000000,0.000000
681230.000000,0.000000
705498.000000,0.000000
678637.000000,0.000000
681461.000000,1.000000
691796.000000,0.000000
666043.000000,0.000000
681717.000000,0.000000
742826.000000,0.000000
760864.000000,0.000000
674301.000000,1.000000
757380.000000,0.000000
730072.000000,0.000000
693498.000000,0.000000
720797.000000,0.000000
691874.000000,0.000000
685330.000000,0.000000
689686.000000,1.000000
678666.000000,0.000000
679291.000000,0.000000
678479.000000,0.000000
687830.000000,0.000000
722288.000000,0.000000
751984.000000,0.000000
745109.000000,0.000000
689007.000000,0.000000
678560.000000,0.000000
742912.000000,0.000000
734854.000000,0.000000
719977.000000,0.000000
725604.000000,0.000000
748771.000000,0.000000
680278.000000,0.000000
763640.000000,1.000000
730883.000000,0.000000
732985.000000,0.000000
689317.000000,0.000000
693746.000000,0.000000
726024.000000,0.000000
753345.000000,0.000000
700531.000000,0.000000
719195.000000,0.000000
678458.000000,0.000000
743590.000000,0.000000
678586.000000,0.000000
711272.000000,0.000000
764275.000000,0.000000
701672.000000,0.000000
763221.000000,0.000000
761748.000000,0.000000
709817.000000,0.000000
739171.000000,0.000000
716411.000000,0.000000
678738.000000,0.000000
736368.000000,0.000000
706723.000000,0.000000
736257.000000,0.000000
714659.000000,0.000000
747193.000000,0.000000
707484.000000,0.000000
743748.000000,0.000000
725856.000000,0.000000
732847.000000,0.000000
689347.000000,0.000000
670397.000000,0.000000
751860.000000,0.000000
703309.000000,0.000000
668704.000000,0.000000
678183.000000,0.000000
694714.000000,0.000000
678184.000000,0.000000
747069.000000,0.000000
672666.000000,0.000000
725694.000000,0.000000
691266.000000,0.000000
681645.000000,0.000000
762937.000000,0.000000
719480.000000,0.000000
709506.000000,0.000000
711262.000000,0.000000
710234.000000,0.000000
736539.000000,0.000000
676623.000000,0.000000
742796.000000,0.000000
711502.000000,0.000000
677176.000000,0.000000
669985.000000,0.000000
751930.000000,0.000000
733916.000000,0.000000
680401.000000,0.000000
670011.000000,0.000000
762232.000000,0.000000
656648.000000,0.000000
659041.000000,0.000000
680164.000000,0.000000
684038.000000,0.000000
734339.000000,0.000000
669280.000000,0.000000
654215.000000,1.000000
677616.000000,0.000000
670052.000000,0.000000
742635.000000,0.000000
725906.000000,0.000000
670138.000000,0.000000
671517.000000,0.000000
701529.000000,0.000000
762756.000000,0.000000
738338.000000,0.000000
726947.000000,0.000000
717523.000000,0.000000
689434.000000,0.000000
747118.000000,0.000000
687839.000000,0.000000
720620.000000,0.000000
671333.000000,0.000000
672510.000000,0.000000
678626.000000,0.000000
693164.000000,0.000000
678589.000000,0.000000
678644.000000,0.000000
677003.000000,0.000000
725599.000000,0.000000
678598.000000,0.000000
693048.000000,0.000000
707984.000000,0.000000
697175.000000,0.000000
733489.000000,0.000000
678704.000000,0.000000
725734.000000,0.000000
696215.000000,0.000000
678462.000000,0.000000
670055.000000,0.000000
725645.000000,0.000000
708968.000000,0.000000
672350.000000,0.000000
725658.000000,0.000000
